time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-30 15:00:00,AS14.23,0.0,1.0,0.43211733346537284,649.231,2632.4289999999996,861.238,,807.8459999999999,,117.38900000000001,252.672,38.031000000000006,161.263,,,,4622.019998073578,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 18:00:00,AS14.23,-1.0,1.0,0.4293443696221475,615.775,2306.91,861.238,,673.47,,131.435,197.789,38.031000000000006,161.263,,,,4148.332998514175,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 21:00:00,AS14.23,0.0,1.0,0.3999628639334522,475.58200000000005,1445.32,920.88,,524.48,,156.354,197.789,,272.746,48.304,,,3821.1819987297063,,7.0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-31 12:00:00,AS14.23,0.0,1.0,0.3548439931528167,1287.1380000000001,2867.454,2304.5919999999996,,686.762,,176.278,201.244,34.179,111.483,48.304,,1.0,6257.176001310349,,8.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-31 15:00:00,AS14.23,0.0,2.0,0.40298737108479754,1316.786,2647.136,1668.9009999999998,,469.817,,171.354,201.244,34.179,111.483,48.304,,2.0,5316.652000904083,,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-31 18:00:00,AS14.23,-1.0,2.0,0.40698556695405436,1229.718,2554.053000000001,1668.9009999999998,,469.817,,173.84199999999998,213.272,34.179,111.483,48.304,,2.0,4945.369001150132,,8.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-31 21:00:00,AS14.23,0.0,1.0,0.4064294039294039,1322.545,2610.487,1512.378,,550.687,,145.47400000000002,223.35200000000003,34.179,,,,2.0,4492.44600057602,,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-01 09:00:00,AS14.23,-1.0,2.0,0.32606720407252326,782.5100000000001,2406.981,1520.5649999999998,,176.906,,96.98899999999999,81.897,73.342,7.025,,,1.0,4383.491998672485,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 12:00:00,AS14.23,1.0,2.0,0.3349452704505897,570.48,2782.2749999999996,285.57000000000005,,285.043,,99.0,81.897,87.567,7.025,,,1.0,4501.365998506544,,8.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 18:00:00,AS14.23,0.0,1.0,0.5948587897834668,530.51,2837.9979999999996,1008.5029999999999,,61.027,,24.331,187.92,590.2679999999998,143.81199999999998,22.09,,2.0,5507.515999317169,1.0,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 21:00:00,AS14.23,1.0,1.0,0.5388793202055396,515.505,2650.836,1008.5029999999999,,42.667,,35.562,16.463,590.2679999999998,92.381,22.09,,3.0,5103.8449993133545,1.0,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 09:00:00,AS14.23,0.0,1.0,0.40747548291476954,547.3140000000001,2727.973,1543.698,,167.293,,65.739,16.463,55.724,35.467,,,3.0,4792.023000717164,1.0,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 12:00:00,AS14.23,1.0,1.0,0.3976939064665264,883.156,3025.048,1382.863,,167.293,,97.185,16.463,55.724,3.025,,,3.0,5682.067001104355,1.0,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 12:00:00,AS14.23,1.0,1.0,0.4080968947393993,891.6439999999998,3216.702,1285.0349999999999,,551.434,,38.744,50.619,152.775,138.92,4.011,,1.0,5405.467000961304,,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 01:00:00,AS14.23,0.0,2.0,0.5618836118380744,724.7909999999999,2675.2580000000003,1342.1390000000001,,95.003,,9.152,28.116,,,,,1.0,3398.8269991874686,1.0,8.0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 15:00:00,AS14.23,1.0,1.0,0.516638245204883,528.982,2058.717,406.737,,,,26.225,28.116,,13.523,,,,2451.8049988746643,,4.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 18:00:00,AS14.23,1.0,1.0,0.38885470964208313,484.392,2158.503,241.73,,14.148,,104.46400000000001,28.116,,13.523,,,1.0,2889.4589982032776,,7.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 21:00:00,AS14.23,1.0,0.0,0.3984779817759614,484.392,2609.088,241.73,,28.048999999999996,,117.50900000000001,28.116,,13.523,,,1.0,3554.126998662948,,7.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 09:00:00,AS14.23,-1.0,-1.0,0.40295039645952435,357.37399999999997,1873.888,704.716,,91.58000000000001,,153.283,76.18799999999999,,7.034,,,1.0,3715.9920005798344,,6.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 12:00:00,AS14.23,0.0,1.0,0.3687647903989183,331.575,2008.309,704.716,,91.58000000000001,,169.39999999999998,85.273,,7.034,,,1.0,4043.526001214981,,7.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 15:00:00,AS14.23,0.0,1.0,0.36290849673202624,314.64399999999995,2524.169,1016.9709999999998,,91.58000000000001,,167.295,85.273,,7.034,,,3.0,4743.30900144577,,8.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 18:00:00,AS14.23,1.0,1.0,0.3852301587301587,267.52299999999997,2679.1130000000003,1495.22,,77.432,,109.84,85.273,,35.299,,,3.0,5220.711002588272,,7.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 21:00:00,AS14.23,0.0,1.0,0.3641254333150885,551.296,2606.7419999999997,2155.6769999999997,,63.531000000000006,,103.81400000000002,116.40299999999999,19.363,35.299,,,5.0,5542.551001548766,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-07 09:00:00,AS14.23,-1.0,1.0,0.3309442741705287,925.4200000000001,3022.401,2426.3300000000004,,37.626999999999995,,71.52,180.50600000000003,79.59599999999999,54.001,,,5.0,6285.59900188446,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-07 15:00:00,AS14.23,1.0,1.0,0.355654721160112,1023.6260000000002,2752.0860000000002,2381.3759999999997,,37.626999999999995,,73.782,209.642,79.59599999999999,121.418,,,3.0,6355.070001363754,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-07 18:00:00,AS14.23,-1.0,-2.0,0.3560212625134954,1034.125,2702.659,2014.297,,37.626999999999995,,62.022000000000006,209.642,131.86299999999997,93.15299999999999,,,2.0,5522.746000766754,,4.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-07 21:00:00,AS14.23,0.0,1.0,0.38452499310434035,805.693,2712.778,1353.8400000000001,,37.626999999999995,,64.746,199.966,112.49999999999999,93.15299999999999,,,1.0,5183.570001125336,1.0,5.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-08 09:00:00,AS14.23,0.0,0.0,0.35604426537764206,909.434,2602.564,880.1179999999999,,40.278,,51.225,117.252,121.62100000000001,109.787,10.046,,2.0,4347.496999502182,1.0,5.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 12:00:00,AS14.23,0.0,0.0,0.31756825141039774,725.575,2865.188,915.353,,40.278,,57.023999999999994,688.6819999999999,121.62100000000001,104.22800000000001,10.046,,2.0,5814.528999328612,1.0,6.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 16:00:00,AS14.23,0.0,1.0,0.29035476545974864,815.1120000000001,2382.206,415.33900000000006,,40.278,,66.098,662.501,69.354,106.23500000000001,10.046,,2.0,4678.12199783325,1.0,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,16,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 18:00:00,AS14.23,1.0,1.0,0.27719687072290655,917.428,2090.17,415.33900000000006,,40.278,,75.43,662.501,127.947,106.23500000000001,29.157,,2.0,5090.710998296736,1.0,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 23:00:00,AS14.23,0.0,1.0,0.2301178804855275,758.352,1477.3939999999998,268.314,,79.64099999999999,,85.677,770.5669999999999,127.947,63.865,29.157,,,4001.7369995117174,,8.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,1
2014-04-09 09:00:00,AS14.23,-2.0,1.0,0.20208994708994704,423.06600000000003,1987.111,441.041,,39.363,,103.987,770.5669999999999,58.593,63.865,19.111,,,4623.967999458311,,8.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 12:00:00,AS14.23,0.0,2.0,0.20530699459270887,564.305,3252.082,439.008,,39.363,,112.954,227.306,58.593,2.007,19.111,,,4731.004999637604,,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 15:00:00,AS14.23,0.0,1.0,0.2678069945927089,459.439,3318.058,439.008,,39.363,,97.08200000000001,218.27300000000002,58.593,,19.111,,,4775.4010009765625,,7.0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 18:00:00,AS14.23,0.0,1.0,0.3355804451958298,340.32899999999995,3430.957000000001,439.008,,39.363,,96.782,215.26600000000002,,,,,,4561.113000154495,,7.0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 21:00:00,AS14.23,0.0,1.0,0.342052590266876,317.745,3539.4039999999995,681.643,,154.785,,92.65799999999999,261.49100000000004,,,,,,5086.876001358032,,7.0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-10 09:00:00,AS14.23,-1.0,2.0,0.3067526917526918,980.3680000000002,3220.924,766.6949999999999,,1466.4279999999999,,99.894,89.013,,,2.006,,,4915.491001605987,,8.0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 12:00:00,AS14.23,0.0,0.0,0.32555611055611056,821.106,1698.311,733.4929999999999,,1466.4279999999999,,110.08999999999999,92.982,,,2.006,,,3256.1810016632076,1.0,7.0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 15:00:00,AS14.23,0.0,1.0,0.23606910269560868,842.584,2185.714,733.4929999999999,,1781.018,,109.62400000000001,92.982,,,2.006,,,3691.6850016117096,1.0,8.0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 18:00:00,AS14.23,1.0,0.0,0.2600007266272326,847.6069999999999,2475.8320000000003,733.4929999999999,,2171.835,,133.76999999999998,92.982,,,2.006,,,4227.839001655579,1.0,5.0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 21:00:00,AS14.23,0.0,1.0,0.284365805992312,908.8029999999999,2429.349,490.85799999999995,,2060.425,,121.77999999999999,426.616,,,2.006,,,4025.339001178742,1.0,7.0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-11 09:00:00,AS14.23,0.0,1.0,0.30422338905232743,422.59499999999997,2979.756,64.304,,1140.358,,146.715,608.32,,,,,,4347.621000051499,1.0,7.0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 12:00:00,AS14.23,0.0,1.0,0.2894973853377278,576.5779999999999,2992.77,64.304,,1140.358,,104.352,576.182,,,,,,4481.158000469208,,7.0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 15:00:00,AS14.23,1.0,2.0,0.34565105986489636,729.5329999999999,2832.0049999999997,64.304,,889.2409999999999,,161.806,576.182,,72.438,,,3.0,4593.907000303268,,7.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 18:00:00,AS14.23,1.0,0.0,0.3135319956074673,896.6930000000001,2683.6110000000003,64.304,,498.42400000000004,,149.04600000000002,576.182,14.826,72.438,,,3.0,4404.4349999427795,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 21:00:00,AS14.23,0.0,1.0,0.34307511837026283,903.8809999999997,2922.478,64.304,,1076.092,,179.03199999999998,196.32299999999998,167.642,72.438,,,4.0,4846.761999368668,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-12 12:00:00,AS14.23,0.0,1.0,0.45271337891408675,618.4899999999999,2118.159,,,1153.824,,181.05800000000002,10.316,327.56300000000005,72.438,,,4.0,4327.212998628616,,7.0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 15:00:00,AS14.23,-1.0,1.0,0.38876126120817733,477.80400000000003,2032.5979999999997,937.1179999999999,,1123.4489999999998,,142.87,125.649,456.016,,,,1.0,3984.023998498917,,8.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 18:00:00,AS14.23,1.0,1.0,0.3838318512691158,305.621,1645.654,937.1179999999999,,1123.4489999999998,,149.159,125.649,441.19000000000005,,,,1.0,3322.4569997787476,,8.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 21:00:00,AS14.23,-1.0,1.0,0.36980519480519486,222.84799999999998,1395.2099999999996,937.1179999999999,,541.769,,129.00799999999998,148.124,288.374,,,,,2509.4059994220725,,8.0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-13 09:00:00,AS14.23,-1.0,1.0,0.2343341441167529,357.426,1464.681,2834.219,,200.12699999999998,,167.09699999999998,142.86499999999998,128.453,163.49699999999999,,,1.0,2289.6499989032745,,8.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 12:00:00,AS14.23,1.0,1.0,0.20425881485664096,385.847,1583.714,2884.818,,33.098,,166.955,142.86499999999998,128.453,163.49699999999999,,,1.0,2177.764999389648,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 15:00:00,AS14.23,0.0,1.0,0.29390527950310563,298.869,1188.4290000000003,1947.7,,,,203.417,27.532000000000004,,163.49699999999999,,,1.0,1763.5949990749355,,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 18:00:00,AS14.23,1.0,1.0,0.34946083505866127,329.421,1262.8220000000001,1947.7,,16.824,,204.541,27.532000000000004,,163.49699999999999,,,1.0,1907.4199974536891,,7.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 21:00:00,AS14.23,2.0,1.0,0.3546305144131232,329.421,1203.384,1947.7,,16.824,,190.74,5.057,,231.132,,,1.0,1986.325997829437,,7.0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-15 09:00:00,AS14.23,-1.0,1.0,0.3275684392617367,587.8389999999999,2046.0489999999998,,,1483.5880000000002,,,49.891999999999996,122.66600000000001,,,,,3460.4379978179936,,7.0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 15:00:00,AS14.23,1.0,1.0,0.28483570547882064,901.8879999999999,1670.8379999999997,43.211,,1193.7530000000002,,113.85799999999999,60.931,189.573,,,,,4119.85099697113,,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 18:00:00,AS14.23,1.0,0.0,0.2748925236606388,935.2249999999998,1481.1600000000003,43.211,,863.768,149.546,139.406,60.931,156.19,,,,1.0,4011.0279972553226,,7.0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 21:00:00,AS14.23,-1.0,2.0,0.3165591903273055,978.2239999999999,1702.929,43.211,,863.768,149.546,163.851,21.637,156.19,,,,1.0,4246.682997226712,,8.0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 09:00:00,AS14.23,-1.0,1.0,0.2845444926248973,962.8580000000002,1603.0049999999999,43.211,,774.2539999999999,755.114,186.959,43.564,201.61700000000002,,,,1.0,4476.532997846602,,7.0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 12:00:00,AS14.23,1.0,1.0,0.3106841158757722,1097.553,2066.493,43.211,,780.3139999999999,1213.488,111.822,32.525,312.53000000000003,,,,1.0,4453.2819981575,,7.0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 15:00:00,AS14.23,1.0,1.0,0.3456525784162404,545.5020000000001,2093.8280000000004,,,255.73499999999999,2353.191,102.336,431.07200000000006,312.53000000000003,,,,1.0,4389.755998849871,,7.0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 18:00:00,AS14.23,0.0,1.0,0.4211247643909104,615.307,2443.6,,,239.11399999999998,2203.645,90.854,431.07200000000006,312.53000000000003,,,,,3926.2229993343367,,8.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 21:00:00,AS14.23,-1.0,1.0,0.35107733032129745,636.793,2212.3520000000003,,,239.11399999999998,2203.645,94.876,431.07200000000006,312.53000000000003,,,,2.0,3980.5700001716623,,8.0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 09:00:00,AS14.23,1.0,1.0,0.3757857215324004,918.9680000000001,2519.87,,,6.06,1885.771,143.65599999999998,398.547,240.19200000000004,19.292,,,2.0,4509.161000967028,,7.0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 12:00:00,AS14.23,2.0,1.0,0.42904744276981666,1206.2730000000001,2526.7059999999997,,,84.309,1427.397,143.14600000000002,398.547,62.372,88.847,,,2.0,4739.9230008125305,,7.0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 16:00:00,AS14.23,0.0,2.0,0.404814954626506,940.0450000000001,1870.293,,,84.309,320.879,120.42599999999999,,62.372,112.589,,,2.0,3347.395999908447,,8.0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 18:00:00,AS14.23,1.0,2.0,0.4542130852981928,915.324,1862.5349999999999,,,84.309,417.56399999999996,351.286,,62.372,112.589,,,2.0,3684.062000274658,,8.0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 21:00:00,AS14.23,1.0,1.0,0.508683571409304,836.6639999999999,2701.9540000000006,14.545,,84.309,417.56399999999996,389.336,,62.372,112.589,,,,4202.124000072479,,7.0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 09:00:00,AS14.23,-1.0,1.0,0.44755107082358636,509.39899999999994,2169.8450000000003,364.35900000000004,,84.309,644.8870000000001,455.78900000000004,194.5,,93.29700000000001,,,1.0,3969.430000305175,,8.0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 12:00:00,AS14.23,1.0,1.0,0.37681425860773693,138.157,2015.192,446.27200000000005,,,644.8870000000001,464.063,208.557,6.017,23.742,166.96,,1.0,3794.1670005321503,,8.0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.23,-1.0,1.0,0.36419140507908626,201.72699999999998,2244.324,446.27200000000005,,,611.702,475.05099999999993,208.557,6.017,,166.96,,2.0,4081.67400097847,,8.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 18:00:00,AS14.23,2.0,1.0,0.36720727809495923,204.807,2161.518,505.21400000000006,,,515.017,305.41499999999996,225.557,6.017,49.608000000000004,166.96,,2.0,3674.94400024414,,7.0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 21:00:00,AS14.23,1.0,1.0,0.32245422653031347,281.638,1202.353,490.669,,,515.017,248.95200000000003,225.557,6.017,79.977,166.96,,2.0,2809.969000339508,,7.0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 13:00:00,AS14.23,1.0,1.0,0.3783882783882783,173.06,494.428,58.942,,,,80.49600000000001,40.59,,79.977,6.021,,,922.3000001907349,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1
