time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-14 15:00:00,AS14.16,1.0,1.0,0.0,79.68900000000001,,,,,,,,,,,,5.0,106.75899982452387,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-14 18:00:00,AS14.16,1.0,1.0,0.0,108.375,19.087,,,,,,,,,,,5.0,97.05500006675717,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-14 21:00:00,AS14.16,2.0,1.0,0.0341435185185185,145.09699999999995,81.969,,,,,,5.708,,,,,5.0,202.43700027465812,,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-15 09:00:00,AS14.16,-1.0,-1.0,0.022762345679012332,145.09699999999995,81.969,,,,,,5.708,,,,,4.0,202.43700027465812,,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 12:00:00,AS14.16,2.0,1.0,0.05271464646464645,261.848,116.31799999999998,,,,,,40.873999999999995,,,,,4.0,202.43700027465812,,6.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 15:00:00,AS14.16,-1.0,1.0,0.05798611111111109,197.063,126.95399999999998,,,,,,40.873999999999995,,,,,1.0,110.58800029754633,,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0
2014-04-15 18:00:00,AS14.16,2.0,1.0,0.05873842592592591,158.608,116.03,,,,,,40.873999999999995,,,,,1.0,109.51600027084345,,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 21:00:00,AS14.16,1.0,1.0,0.05,121.88600000000001,53.147999999999996,,,,,,35.166,,,,,1.0,4.1340000629425,2.0,6.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 09:00:00,AS14.16,2.0,1.0,0.07142857142857142,121.88600000000001,53.147999999999996,,,,,,35.166,,,,,1.0,4.1340000629425,2.0,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0
2014-04-16 12:00:00,AS14.16,2.0,1.0,0.017857142857142856,86.594,18.799,,,,,,,,,,,2.0,97.547000169754,2.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 15:00:00,AS14.16,2.0,1.0,0.045286016949152505,146.445,103.718,,,,,,,,,,,2.0,152.3750004768371,2.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 21:00:00,AS14.16,-1.0,1.0,0.08607991073800535,196.15299999999996,261.66,,,,,7.089,,,,,,2.0,278.7780005931855,4.0,8.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 10:00:00,AS14.16,-2.0,1.0,0.1405808118583907,243.485,317.69599999999997,,,,,12.13,90.522,,,,,2.0,505.99600052833586,4.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 12:00:00,AS14.16,-1.0,1.0,0.16869697423006885,162.026,317.69599999999997,,,,,12.13,90.522,,,,,1.0,412.5830004215244,4.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 15:00:00,AS14.16,2.0,1.0,0.14496816067074686,115.13999999999999,229.16500000000002,,,,,12.13,90.522,,,,,1.0,377.76900005340605,4.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0
2014-04-17 19:00:00,AS14.16,-1.0,1.0,0.16072312409812403,82.777,123.45499999999998,,,,,5.041,90.522,,,,,1.0,340.23399996757536,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 21:00:00,AS14.16,-1.0,1.0,0.17252064293730957,73.33299999999998,73.098,,102.41,,,11.116,90.522,,,,,1.0,446.28799986839323,,7.0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 12:00:00,AS14.16,1.0,1.0,0.07770409616522514,202.16099999999994,434.14900000000006,56.527,102.41,,,13.199,201.60799999999998,,,,,3.0,810.0909996032723,2.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.16,1.0,1.0,0.08880468133168586,189.19599999999997,427.12500000000006,56.527,102.41,,,13.199,201.60799999999998,,,,,2.0,790.0769996643074,4.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 18:00:00,AS14.16,-1.0,1.0,0.053090395617400185,189.19599999999997,427.12500000000006,56.527,102.41,,,13.199,201.60799999999998,,,,,2.0,790.0769996643074,4.0,6.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 21:00:00,AS14.16,-1.0,1.0,0.0423141323432142,183.35,492.54300000000006,56.527,,,,7.124,201.60799999999998,,,,,2.0,673.859999656678,4.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 09:00:00,AS14.16,2.0,1.0,0.006483075157773943,62.903999999999996,249.37900000000002,63.39,,,,,18.089,,,,,,451.7679994106301,2.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 12:00:00,AS14.16,2.0,1.0,0.006666666666666659,56.199999999999996,75.456,63.39,,,,,,,,,,,172.5179996490479,2.0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 17:00:00,AS14.16,1.0,1.0,0.11666666666666671,56.199999999999996,75.456,63.39,,,,,,,,,,,172.5179996490479,,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0
2014-04-19 20:00:00,AS14.16,1.0,1.0,0.12270531400966188,49.010000000000005,,63.39,,,,,,,,,,,89.67899966239928,,8.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0
2014-04-19 21:00:00,AS14.16,2.0,1.0,0.12270531400966188,49.010000000000005,,63.39,,,,,,,,,,,89.67899966239928,,7.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0
2014-04-20 14:00:00,AS14.16,1.0,1.0,0.10517598343685304,,,,,,,,,,,,,2.0,,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 18:00:00,AS14.16,1.0,1.0,0.0,,,,,,,,,,,,,2.0,,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 21:00:00,AS14.16,2.0,1.0,0.0,,,,,,,,,,,,,2.0,,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-21 12:00:00,AS14.16,2.0,1.0,0.0,64.455,,,,,,,,,,,,,72.75499963760367,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-21 16:00:00,AS14.16,2.0,1.0,0.0,64.455,,,,,,,,,,,,,72.75499963760367,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1
2014-04-21 18:00:00,AS14.16,-1.0,1.0,0.0,64.455,,,,,,,,,,,,,72.75499963760367,,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-21 21:00:00,AS14.16,1.0,0.8125,0.0079710144927536,70.13,60.011,,,,,,,,,,,,138.46399974822987,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0
2014-04-22 10:00:00,AS14.16,1.0,0.0,0.0239130434782608,106.68599999999999,481.286,62.525,,,,14.093,33.32,,,,,,700.1409997940062,,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 12:00:00,AS14.16,1.0,1.0,0.029891304347826,74.26599999999999,481.286,62.525,,,,14.093,33.32,,,,,,666.5020000934601,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 14:00:00,AS14.16,1.0,1.0,0.059782608695652,74.26599999999999,481.286,62.525,,,,14.093,33.32,,,,,,666.5020000934601,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 18:00:00,AS14.16,-1.0,1.0,0.04349873086055836,177.69100000000006,595.052,62.525,,,,14.093,134.03,,,,,,975.6309995651243,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 21:00:00,AS14.16,2.0,1.0,0.045315442561205274,172.01600000000005,535.0409999999999,62.525,,,,14.093,134.03,,,,,,909.921999454498,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-23 09:00:00,AS14.16,1.0,1.0,0.039245673452864956,154.99699999999996,397.96299999999997,47.518,,,,,100.71,,,,,,751.5029990673058,1.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 12:00:00,AS14.16,2.0,1.0,0.039245673452864956,154.99699999999996,397.96299999999997,47.518,,,,,100.71,,,,,,751.5029990673058,1.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2014-04-23 15:00:00,AS14.16,-1.0,1.0,0.03954829760459017,154.99699999999996,397.96299999999997,47.518,,,,,100.71,,,,,4.0,751.5029990673058,,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0
2014-04-23 21:00:00,AS14.16,1.0,1.0,0.039187435098650046,161.43699999999998,705.32,47.518,139.93,,,9.035,,,,,4.01,4.0,1109.0149993896487,,8.0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-24 09:00:00,AS14.16,-1.0,-1.0,0.06378878878878874,161.153,463.32599999999996,,139.93,,,9.035,18.024,,,,4.01,4.0,806.2069997787478,1.0,4.0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 12:00:00,AS14.16,-1.0,0.0,0.06378878878878874,161.153,463.32599999999996,,139.93,,,9.035,18.024,,,,4.01,7.0,806.2069997787478,1.0,6.0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 15:00:00,AS14.16,1.0,0.0,0.07223587223587219,161.153,463.32599999999996,,139.93,,,9.035,18.024,,,,4.01,3.0,806.2069997787478,1.0,5.0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 18:00:00,AS14.16,-1.0,0.0,0.05973587223587219,62.665,45.219,,,,,,18.024,,,,,3.0,164.1270000934598,1.0,5.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.16,1.0,0.0,0.05309855309855306,62.665,45.219,,,,,,18.024,,,,,3.0,164.1270000934598,2.0,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 10:00:00,AS14.16,1.0,1.0,0.05237926136363631,31.54,243.20800000000003,345.058,,,,,,,,,,3.0,644.7050001621249,1.0,8.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 12:00:00,AS14.16,1.0,1.0,0.051609848484848446,199.38500000000002,262.291,345.058,,,,,22.451,,,,,4.0,949.0629999637611,8.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 17:00:00,AS14.16,1.0,1.0,0.05986201298701293,188.008,259.27500000000003,345.058,,,,,22.451,,,,,7.0,924.5019998550422,11.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 19:00:00,AS14.16,1.0,1.0,0.05986201298701293,188.008,259.27500000000003,345.058,,,,,22.451,,,,,7.0,924.5019998550422,10.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 20:00:00,AS14.16,-1.0,1.0,0.05986201298701293,188.008,259.27500000000003,345.058,,,,,22.451,,,,,7.0,924.5019998550422,10.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 09:00:00,AS14.16,-1.0,1.0,0.08522727272727262,167.845,19.083,,,,,,22.451,,,,,7.0,304.3579998016362,13.0,6.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 11:00:00,AS14.16,1.0,1.0,0.0,61.980999999999995,19.083,,,,,,22.451,,,,,3.0,198.43099999427844,8.0,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 18:00:00,AS14.16,1.0,1.0,0.35491071428571425,,,,,,,,,,,,,,,5.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2014-04-26 23:00:00,AS14.16,1.0,1.0,0.35491071428571425,0.914,49.566,,,,,5.046,,,,,,,55.5429999828339,4.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 09:00:00,AS14.16,-1.0,1.0,0.35491071428571425,0.914,49.566,,,,,5.046,,,,,,,55.5429999828339,2.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 12:00:00,AS14.16,1.0,1.0,0.2839285714285714,0.914,49.566,,,,,5.046,,,,,,,55.5429999828339,2.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 15:00:00,AS14.16,1.0,1.0,0.23660714285714282,27.987000000000002,170.611,,,,,5.046,,,,,,2.0,222.7629995346071,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0
2014-04-27 19:00:00,AS14.16,-1.0,1.0,0.12176700111482719,61.75600000000001,187.691,,,,,,,,,,,2.0,268.66999959945684,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 21:00:00,AS14.16,-1.0,1.0,0.12176700111482719,61.75600000000001,187.691,,,,,,,,,,,2.0,268.66999959945684,,8.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 09:00:00,AS14.16,1.0,1.0,0.16587102511015556,61.75600000000001,187.691,,,,,,,,,,,2.0,268.66999959945684,,8.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-29 11:00:00,AS14.16,-1.0,1.0,0.0,,,,,,,,,,,,,8.0,,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 12:00:00,AS14.16,1.0,1.0,0.0,,,,,,,,,,,,,8.0,,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 15:00:00,AS14.16,-1.0,1.0,0.005434782608695649,38.013,55.114999999999995,,79.333,,,,,,,,,8.0,82.07900023460395,2.0,7.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 21:00:00,AS14.16,-1.0,1.0,0.03621463077984816,272.662,612.526,58.488,132.667,,,7.022,64.21700000000001,,,,,7.0,892.5360004901886,4.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 09:00:00,AS14.16,-1.0,1.0,0.03748900103519668,272.662,688.856,420.501,132.667,,,7.022,64.21700000000001,,,,,7.0,892.5360004901886,3.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0
2014-04-30 12:00:00,AS14.16,1.0,1.0,0.03408091003199698,272.662,688.856,420.501,132.667,,,7.022,64.21700000000001,,,,,9.0,892.5360004901886,3.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 15:00:00,AS14.16,-1.0,1.0,0.0360463132881611,234.649,633.7410000000001,420.501,53.334,,,7.022,64.21700000000001,,,,,8.0,810.4570002555846,3.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 18:00:00,AS14.16,1.0,1.0,0.02228140782828281,80.41200000000002,548.58,420.501,,,,12.045,,,,,,6.0,463.12400031089805,1.0,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 21:00:00,AS14.16,2.0,1.0,0.02228140782828281,10.318,399.68,362.01300000000003,,,,5.023,,,,,,4.0,188.27100014686619,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0
2014-05-01 09:00:00,AS14.16,-1.0,1.0,0.05028445373272953,17.691000000000003,431.95899999999995,45.855999999999995,,,,5.023,,,,,,3.0,203.7180001735691,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 12:00:00,AS14.16,1.0,1.0,0.08004635849463436,17.691000000000003,431.95899999999995,45.855999999999995,,,,5.023,,,,,,2.0,203.7180001735691,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 18:00:00,AS14.16,-1.0,1.0,0.1141619099747178,54.207,127.71400000000001,45.855999999999995,,,,,,,,,,4.0,100.5009999275207,1.0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0
2014-05-01 21:00:00,AS14.16,1.0,1.0,0.1141619099747178,54.207,127.71400000000001,45.855999999999995,,,,,,,,,,5.0,100.5009999275207,2.0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0
2014-05-02 14:00:00,AS14.16,2.0,1.0,0.11651933027922011,161.71699999999998,361.504,94.374,,,,,114.99599999999998,,,,,5.0,624.2000005245213,2.0,8.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,1
2014-05-04 19:00:00,AS14.16,1.0,1.0,0.0606451418951419,210.42899999999997,97.94800000000001,,29.127,,,,179.32199999999997,,,,,,425.64700055122347,,7.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 20:00:00,AS14.16,-1.0,1.0,0.09635942760942762,315.96,171.46,,29.127,,,,179.32199999999997,,11.114,13.048,,,492.7450006008144,,7.0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-05-05 13:00:00,AS14.16,1.0,1.0,0.06100834131545339,330.726,255.043,57.617999999999995,29.127,,,15.073,176.559,,11.114,13.048,,,1643.0029997825611,,7.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1
2014-05-05 15:00:00,AS14.16,2.0,1.0,0.06100834131545339,330.726,255.043,57.617999999999995,29.127,,,15.073,176.559,,11.114,13.048,,,1643.0029997825611,,8.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-04 18:00:00,AS14.17,-1.0,2.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2014-03-04 21:00:00,AS14.17,2.0,2.0,,,,,,,,,,,,,,5.0,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-03-05 13:00:00,AS14.17,0.0,1.0,,,,,,,,,,,,,,5.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1
2014-03-05 15:00:00,AS14.17,2.0,2.0,,,,,,,,,,,,,,5.0,,,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-03-05 22:00:00,AS14.17,0.0,1.0,,,,,,,,,,,,,,1.0,,1.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,1
2014-03-06 09:00:00,AS14.17,0.0,1.0,,,,,,,,,,,,,,1.0,,1.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-06 11:00:00,AS14.17,0.0,0.0,,,,,,,,,,,,,,1.0,,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,1
