time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-20 21:00:00,AS14.14,1.0,-1.0,,,,,,,,,,,,,,1.0,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-21 09:00:00,AS14.14,0.0,0.0,,,,,,,,,,,,,,1.0,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 11:00:00,AS14.14,-1.0,1.0,0.2038858829316282,95.97799999999998,275.52500000000003,,,,,39.256,209.745,,,,,1.0,95.28799986839294,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 15:00:00,AS14.14,-2.0,-1.0,0.15823973875498706,819.0999999999999,1283.0510000000002,66.415,19.228,,,169.29699999999997,518.37,,,,,1.0,1343.2859990596771,,5.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 18:00:00,AS14.14,1.0,1.0,0.20328518196201417,1152.877,1602.0690000000002,72.438,19.228,,,190.41399999999996,738.1179999999999,63.638,,,,5.0,2115.638998746872,,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 21:00:00,AS14.14,-1.0,1.0,0.19117204971260862,1291.5410000000002,1708.2620000000004,72.438,57.781,,,199.48,738.1179999999999,63.638,,,,8.0,2392.97899889946,,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-22 09:00:00,AS14.14,0.0,0.0,0.11377328539270277,1696.7549999999999,2042.5709999999997,72.438,373.262,,,2246.743,1097.418,63.638,,,,9.0,4409.380999088287,,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 12:00:00,AS14.14,1.0,-1.0,0.11359424674053153,1863.26,1449.6789999999999,149.354,454.966,,,2197.248,954.835,63.638,,,,9.0,4862.922999620436,,5.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 15:00:00,AS14.14,-1.0,0.0,0.11912283748717505,1992.379,1675.0240000000001,156.38600000000002,583.808,,,2271.7159999999994,1022.9549999999999,63.638,,,,9.0,4857.080000162123,,5.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 18:00:00,AS14.14,-1.0,1.0,0.10875732611530775,1857.5059999999999,1650.9719999999998,323.1689999999999,627.0210000000001,,,2726.6349999999998,998.343,,,,,4.0,5402.150000095366,,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 20:00:00,AS14.14,-2.0,0.0,0.1040449345040958,1916.669,2132.509,323.1689999999999,588.4680000000001,,,2798.1109999999994,1024.442,,,,,3.0,5783.6869995594025,,6.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-23 09:00:00,AS14.14,-1.0,0.0,0.10083118437097449,2234.772,2861.6249999999995,572.3979999999999,281.008,,,827.6569999999999,918.5690000000001,,,2.043,,,6008.022999525068,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 11:00:00,AS14.14,1.0,1.0,0.09435260547860251,2360.219,2800.332,621.6890000000001,281.008,,,859.8620000000001,940.962,,,2.043,,,6081.791999578474,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 15:00:00,AS14.14,-1.0,-1.0,0.08924804089313043,1995.351,2754.3079999999995,636.2959999999999,210.85800000000003,,,694.8950000000001,845.006,,,2.043,,,5542.958999872208,,5.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 17:00:00,AS14.14,-1.0,1.0,0.08040270191007955,2026.4030000000002,2859.803,463.49,179.68200000000002,,,479.13000000000005,713.333,,,2.043,,,5444.92800116539,,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 20:00:00,AS14.14,-1.0,0.0,0.07060331919403016,2393.7529999999997,2817.4180000000006,463.49,167.645,,,315.18399999999997,1117.58,,,2.043,,,5771.700001001358,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-03-24 11:00:00,AS14.14,-1.0,0.0,0.06783026711136379,2097.7879999999996,2151.109,157.865,249.24,,,239.42700000000002,850.7739999999999,,,,,,4794.924001693726,,6.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,1
2014-03-24 14:00:00,AS14.14,1.0,1.0,0.09010521870469317,2085.509,2625.4429999999998,57.919,108.787,,,560.419,921.061,,,,,,5492.310001850128,,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1
2014-03-24 18:00:00,AS14.14,-2.0,0.0,0.07828707428427285,1766.495,2334.3799999999997,237.72299999999998,691.799,,,391.61899999999997,697.8820000000001,210.029,,,,,5190.740001916885,,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-24 21:00:00,AS14.14,-2.0,0.0,0.07801533515383807,1651.042,2297.308,237.72299999999998,691.799,,,374.56899999999996,651.121,210.029,,,,,5229.209000825884,,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-03-25 09:00:00,AS14.14,-1.0,1.0,0.060787771051273996,1742.3999999999999,3944.926999999999,237.72299999999998,846.468,,,455.14399999999995,899.635,251.209,,,,,6420.029000520705,,8.0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 12:00:00,AS14.14,-1.0,0.0,0.06596763778086653,1816.248,3903.6389999999997,237.72299999999998,756.8520000000001,,,408.31899999999996,953.2189999999999,400.125,,,,,6420.996001243592,,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 14:00:00,AS14.14,2.0,-2.0,0.06851335560574691,1727.013,4191.259,237.72299999999998,742.7249999999999,,,148.82,829.566,479.32700000000006,,,,,6603.591000318527,,2.0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 21:00:00,AS14.14,-1.0,1.0,0.08839943874129592,1619.578,4096.99,,154.669,,,150.765,681.7460000000001,951.9560000000002,,,,,5574.0630004405975,,7.0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-03-26 09:00:00,AS14.14,-1.0,1.0,0.0903531867476755,1493.829,3230.724,,119.463,,,763.05,1061.324,1148.426,,,,1.0,5092.7819995880145,1.0,7.0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 12:00:00,AS14.14,1.0,0.0,0.13123632398661214,1334.934,3268.8199999999997,,119.463,,,1057.215,978.4559999999999,999.51,,,,1.0,4875.049998998643,1.0,6.0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 14:00:00,AS14.14,-1.0,2.0,0.13517580424712933,1235.377,3299.9040000000005,,119.463,,,1316.414,961.331,1024.497,,,,1.0,4710.605998992922,2.0,8.0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 18:00:00,AS14.14,1.0,1.0,0.12487123365783885,1381.1219999999998,3031.6940000000004,377.842,119.463,,,1526.9480000000003,962.1410000000001,341.839,,,,1.0,5181.855998516084,2.0,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 21:00:00,AS14.14,-1.0,1.0,0.1332339592809324,1662.88,3559.487,377.842,125.511,,,2042.179,1148.3820000000003,341.839,,,,2.0,6479.284998893739,2.0,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-27 09:00:00,AS14.14,-1.0,0.0,0.14084606018536744,1740.804,3467.7429999999995,377.842,6.048,,,1356.358,650.575,104.189,,,,1.0,6025.3880007267,1.0,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 12:00:00,AS14.14,-1.0,1.0,0.10933945576367206,1676.4470000000001,3161.9689999999996,377.842,18.085,,,1028.161,699.984,104.189,,,,1.0,5577.791999816895,1.0,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 15:00:00,AS14.14,-1.0,1.0,0.08149672190309357,1470.4279999999999,3822.892,46.89600000000001,18.085,,,545.3779999999999,834.0999999999999,,,,,1.0,6156.524000644684,,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 18:00:00,AS14.14,-1.0,1.0,0.07380818363263865,1321.85,3973.688,,123.441,,,554.5139999999999,845.503,,,,,2.0,6031.592000722886,,7.0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 21:00:00,AS14.14,-1.0,1.0,0.0734777743653719,1333.845,3868.074,245.311,155.584,,,50.37799999999999,744.7470000000001,1.008,,,,1.0,5320.153001308441,,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-28 09:00:00,AS14.14,-1.0,0.0,0.07771488594222443,1563.4810000000002,4098.965,261.648,155.584,,,190.371,837.4680000000001,1.008,,,,1.0,5840.8500020504,,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 11:00:00,AS14.14,1.0,0.0,0.07801993220315302,1633.984,3940.388,261.648,143.54700000000003,,,188.35999999999999,863.9879999999999,1.008,,,,1.0,5810.267002105713,,6.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 15:00:00,AS14.14,0.0,1.0,0.08835609601408274,1773.7,3151.9999999999995,261.648,313.611,,,185.35,722.899,1.008,9.286,,,1.0,5021.043001174928,,7.0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 18:00:00,AS14.14,-1.0,1.0,0.09350960478601261,2017.913,3053.1850000000004,407.23900000000003,261.55600000000004,,,198.29399999999998,689.9839999999999,1.008,9.286,,,1.0,4764.062002420427,,6.0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 21:00:00,AS14.14,-1.0,1.0,0.07841565053764658,1917.85,3451.4119999999994,161.928,223.365,,,204.27799999999996,635.813,,9.286,,,1.0,5353.909001111984,,6.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-29 09:00:00,AS14.14,-2.0,1.0,0.06442828016162218,1751.091,3327.7200000000003,157.041,271.60200000000003,,,66.291,457.722,,9.286,,,1.0,5523.963999271396,,7.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 12:00:00,AS14.14,1.0,2.0,0.09237103174603177,1506.5900000000001,2941.3500000000004,157.041,195.8,,,56.237,319.22799999999995,,9.286,,,1.0,4955.419998645784,,9.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 15:00:00,AS14.14,1.0,1.0,0.13403481050539875,1358.695,2684.9779999999996,157.041,195.8,,,67.3,296.999,,,,,1.0,4447.368999719622,,8.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 18:00:00,AS14.14,-1.0,1.0,0.1589922299138401,1269.7299999999996,2392.589,11.45,142.499,,,52.415000000000006,322.52500000000003,,,,,,4488.094997644425,,8.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-30 17:00:00,AS14.14,-1.0,1.0,0.03363978758310887,856.8979999999999,727.131,,12.562,,,10.163,,,,,,2.0,1998.642000436784,1.0,7.0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 21:00:00,AS14.14,-1.0,1.0,0.009189503470108069,722.358,489.14899999999994,,12.562,,,12.179,,,,,,1.0,1412.8250005245209,1.0,6.0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-31 09:00:00,AS14.14,-1.0,1.0,0.008806607492186898,477.49699999999996,213.149,,,,,24.286,,,,,,1.0,930.7930004596711,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-31 15:00:00,AS14.14,-1.0,0.0,0.020892132596745775,266.434,343.957,,,,,33.335,,,,,,,1071.7349998950956,,6.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-31 18:00:00,AS14.14,1.0,1.0,0.043808287513637606,684.3629999999999,285.62300000000005,,,,,31.278999999999996,,,,,,4.0,1428.009999990463,2.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-31 21:00:00,AS14.14,0.0,1.0,0.044174223361661026,785.7620000000001,568.048,,,,,44.403,,,,,,4.0,1680.574000120163,2.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-01 09:00:00,AS14.14,0.0,1.0,0.047383333092509895,992.5999999999998,626.318,,,,,39.337,,,,,,4.0,2071.495000123978,2.0,6.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 12:00:00,AS14.14,0.0,1.0,0.04522954522466853,880.9280000000001,451.74099999999993,,,,,38.339,32.446,,,,,4.0,1554.666999816895,2.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 15:00:00,AS14.14,-1.0,-1.0,0.03508786743633832,897.0699999999999,451.74099999999993,,,,,45.370999999999995,32.446,,,,,4.0,1577.8750000000005,2.0,5.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 18:00:00,AS14.14,0.0,0.0,0.042283344497219176,448.9649999999999,451.581,,,,,43.262,32.446,,,,,,1102.7880003452306,,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 21:00:00,AS14.14,1.0,1.0,0.04054723338610807,369.53799999999995,114.633,,,,,37.164,32.446,,,,,,782.1510000228883,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 09:00:00,AS14.14,-1.0,1.0,0.06035830999066294,269.247,56.36300000000001,,,,,40.202,32.446,,,,,,471.4239995479585,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 12:00:00,AS14.14,-1.0,1.0,0.08482562170558539,478.84799999999996,174.39499999999998,,,,,40.17999999999999,,,,,,,772.794999599457,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 00:00:00,AS14.14,-1.0,1.0,0.06413234439466103,443.828,118.03200000000001,,,,,14.067,71.732,,,,,,662.9589991569521,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 09:00:00,AS14.14,-1.0,1.0,0.061701788839105466,474.042,118.03200000000001,,,,,21.11,71.732,,,,,,700.0499994754794,,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 13:00:00,AS14.14,0.0,1.0,0.04886234154678825,173.707,15.283,,,,,19.389,,,,,,,239.4739999771119,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 16:00:00,AS14.14,0.0,1.0,0.07314486139283301,198.784,15.283,,,,,30.512999999999998,,,,,,,275.8629999160768,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 20:00:00,AS14.14,1.0,1.0,0.06548383721304614,219.00699999999998,15.283,,,,,36.573,,,,,,,302.20999979972845,,8.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 21:00:00,AS14.14,-2.0,1.0,0.0679982050291381,381.22099999999995,15.283,,,,,46.738,,,,,,,447.16299939155573,,9.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 20:00:00,AS14.14,-1.0,1.0,0.007722701149425283,392.29900000000004,322.468,,8.059,,,35.601,46.582,,,,,,799.8219990730288,,7.0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 21:00:00,AS14.14,-1.0,1.0,0.005208333333333329,244.24599999999998,322.468,,8.059,,,44.574,46.582,,,,,,720.2529993057254,,8.0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 09:00:00,AS14.14,-2.0,1.0,0.010416666666666649,83.07000000000001,7.065,,,,,31.473000000000003,,,,,,,245.9439997673033,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 12:00:00,AS14.14,-2.0,1.0,0.01008121468926552,155.40699999999998,7.065,,,,,41.624,,,,,,,337.66099953651405,,8.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 15:00:00,AS14.14,-1.0,-1.0,0.008692325800376632,241.668,45.188,,,,3.011,43.445,43.295,,,,,,790.8489997386931,,7.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 18:00:00,AS14.14,-2.0,1.0,0.013900659133709964,372.0,505.077,,,,3.011,58.717,79.28,,,,,,1493.6589999198914,,7.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 21:00:00,AS14.14,-1.0,1.0,0.015636770244821078,395.36400000000003,505.077,,,,3.011,51.643,79.28,,,,,,1477.9290001392365,,8.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 10:00:00,AS14.14,-1.0,1.0,0.010081214689265537,376.14700000000005,517.176,,,,3.011,56.54599999999999,79.28,,,,,,1414.619000673294,,8.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 12:00:00,AS14.14,-1.0,1.0,0.00972222222222222,364.44300000000004,557.116,,,,3.011,63.58999999999999,79.28,,,,,,1417.0090007781982,,8.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 15:00:00,AS14.14,-1.0,1.0,0.0297096804823624,272.891,639.739,,,,,64.53999999999999,56.128,,,,,,1061.0520005226135,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 18:00:00,AS14.14,-1.0,1.0,0.029362458260140178,232.24400000000003,443.801,,,,,57.303,78.46900000000001,,,,,,793.8860011100769,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 21:00:00,AS14.14,-1.0,1.0,0.02866801381569573,315.47600000000006,443.801,,,,,54.746,78.46900000000001,,,,,1.0,904.8500008583068,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-07 10:00:00,AS14.14,-1.0,1.0,0.02901523603791795,330.977,491.639,,,,,44.724000000000004,78.46900000000001,,,,,1.0,1039.001000404358,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-04-07 12:00:00,AS14.14,1.0,1.0,0.0297096804823624,325.516,468.86199999999997,,,,,45.707,78.46900000000001,,,,,1.0,1086.0150003433225,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-07 15:00:00,AS14.14,1.0,0.0,0.010847701149425284,370.16700000000003,351.111,,,,,51.903999999999996,58.326,,,,,1.0,1032.6610004901884,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-07 18:00:00,AS14.14,-1.0,1.0,0.0077586206896551714,312.47700000000003,87.16,,,,,52.939,18.333,,,,,1.0,701.6159999370574,1.0,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-07 21:00:00,AS14.14,-1.0,2.0,0.009853927203065133,198.558,87.16,,,,,55.477999999999994,18.333,,,,,,560.0080003738402,1.0,8.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-08 09:00:00,AS14.14,-1.0,0.0,0.013688468265867051,155.555,86.589,,,,,48.396,21.343999999999998,,,,,,533.7830002307892,1.0,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 12:00:00,AS14.14,1.0,1.0,0.03938291271031151,176.57500000000002,69.426,,,,,48.40500000000001,21.343999999999998,,,,,,536.4399998188019,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
